variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
gp_only,base_gp_only,mar,0.300000,5,18.870934,0.005462,18.867083,18.876339,17.212328,0.004844,17.208891,17.217203,16.824234,0.003788,16.821894,16.827969,364.163391,2.308993,362.014709,366.009827,0.029464,0.000000,0.029464,0.029464,0.870536,0.000000,0.870536,0.870536,18.870129,0.398832,18.507135,19.207603,16.776550,0.463545,16.352562,17.177679,0.288256,0.010602,0.277936,0.297331,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,5,18.869848,0.006376,18.865034,18.875343,17.211367,0.005658,17.206612,17.216560,16.820002,0.004284,16.816940,16.823591,358.754822,4.035543,355.419281,362.333069,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,18.869040,0.400831,18.503399,19.208273,16.772461,0.463638,16.347645,17.173618,0.288256,0.010602,0.277936,0.297331,0.300000,0.000000,0.300000,0.300000,0.013644,0.004973,0.008460,0.017234
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,5,18.868088,0.005539,18.864445,18.873489,17.209805,0.004914,17.206570,17.214664,16.821432,0.004849,16.818455,16.826256,364.149841,1.720408,362.440948,365.434509,0.030178,0.000357,0.029821,0.030357,0.869822,0.000357,0.869643,0.870179,18.867310,0.400436,18.501884,19.206001,16.773682,0.464458,16.348373,17.175495,0.288256,0.010602,0.277936,0.297331,0.300000,0.000000,0.300000,0.300000,0.004807,0.002186,0.003324,0.007170
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,5,15.610680,0.460677,15.144300,15.881758,14.237134,0.432453,13.794698,14.500128,13.925291,0.486757,13.431500,14.226784,2674.369873,4588.898926,278.256348,7304.174805,0.029107,0.013735,0.016138,0.038058,0.870893,0.013735,0.861942,0.883862,15.629229,0.325500,15.356020,15.894174,13.900899,0.466408,13.517540,14.284258,0.288256,0.010602,0.277936,0.297331,0.300000,0.000000,0.300000,0.300000,0.003748,0.000605,0.003232,0.004254
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,5,14.714351,1.194460,13.652360,15.640818,13.461560,1.112419,12.435662,14.417759,12.593159,1.225780,11.546686,13.545935,153.434052,217.827087,28.719505,375.657410,0.059643,0.016954,0.046250,0.074464,0.840357,0.016954,0.825536,0.853750,14.723523,1.253994,13.781207,15.824715,12.575418,1.275641,11.650008,13.736325,0.288256,0.010602,0.277936,0.297331,0.300000,0.000000,0.300000,0.300000,0.003650,0.000857,0.002735,0.004329
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,5,15.655540,1.227423,14.628019,16.602470,14.292346,1.120872,13.189944,15.279988,13.642385,1.492079,12.425476,14.827451,5933.947266,7551.220215,32.812508,13216.038086,0.044464,0.031163,0.018036,0.069286,0.855536,0.031163,0.830714,0.881964,15.674335,1.359722,14.468319,16.901554,13.630771,1.701187,12.099546,15.063658,0.288256,0.010602,0.277936,0.297331,0.300000,0.000000,0.300000,0.300000,0.226752,0.123159,0.107872,0.322865
gp_only,base_gp_only,mar,0.500000,5,19.104788,0.007083,19.099295,19.111052,17.421972,0.006361,17.416677,17.427267,16.996317,0.004943,16.992401,17.000788,308.176636,2.161832,306.385254,310.341858,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,18.972189,0.188412,18.812557,19.146969,16.839045,0.252242,16.614521,17.063566,0.493060,0.010741,0.486477,0.503381,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,5,19.106272,0.006094,19.101646,19.111376,17.423306,0.005473,17.418493,17.427954,16.993799,0.004021,16.990448,16.996845,303.366577,3.743940,300.363098,306.692596,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,18.973690,0.189817,18.813213,19.150055,16.836636,0.252799,16.611507,17.061764,0.493060,0.010741,0.486477,0.503381,0.500000,0.000000,0.500000,0.500000,0.016109,0.003429,0.012892,0.019123
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,5,19.105057,0.007860,19.098545,19.111546,17.422215,0.007059,17.416132,17.428568,16.991360,0.006890,16.986954,16.997997,306.315979,1.698812,304.583038,307.850281,0.030536,0.000357,0.030357,0.030893,0.869464,0.000357,0.869107,0.869643,18.972445,0.187914,18.813200,19.147476,16.835186,0.251753,16.611458,17.058916,0.493060,0.010741,0.486477,0.503381,0.500000,0.000000,0.500000,0.500000,0.009370,0.006320,0.005268,0.016082
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,5,14.552483,0.607817,14.060449,15.082417,13.316195,0.559343,12.829288,13.795927,12.954422,0.592325,12.491700,13.432668,2106.290527,3642.489990,192.082321,5746.196777,0.025000,0.013219,0.013571,0.033929,0.875000,0.013219,0.866071,0.886429,14.446863,0.673266,13.903016,14.994860,12.829366,0.709308,12.152528,13.298717,0.493060,0.010741,0.486477,0.503381,0.500000,0.000000,0.500000,0.500000,0.005898,0.002416,0.003856,0.008013
