variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,random_dropout,5,0.595033,0.045909,0.555226,0.633147,0.434435,0.056882,0.390066,0.486868,0.967164,0.065672,0.901493,1.000000,0.983297,0.023800,0.958150,0.997517,0.032836,0.065672,0.000000,0.098507,0.177576,0.048604,0.133132,0.218586,0.119217,0.000000,0.119217,0.119217
temporal_residual_baseline,random_dropout,5,0.487992,0.044608,0.452343,0.527124,0.326859,0.043803,0.290515,0.366076,0.982090,0.035821,0.946269,1.000000,0.943942,0.036372,0.914393,0.966622,0.017910,0.035821,0.000000,0.053731,0.282222,0.059469,0.230101,0.331313,0.119217,0.000000,0.119217,0.119217
dbn_lite,random_dropout,5,0.588728,0.018511,0.572181,0.604445,0.419251,0.017809,0.406260,0.436554,0.989552,0.020896,0.968657,1.000000,0.938670,0.007002,0.932801,0.944058,0.010448,0.020896,0.000000,0.031343,0.186061,0.013528,0.174142,0.197980,0.119217,0.000000,0.119217,0.119217
pi_ssd_only,random_dropout,5,0.562602,0.070701,0.509594,0.627576,0.430357,0.071324,0.366226,0.489184,0.828358,0.092369,0.741045,0.907463,0.854337,0.081257,0.784324,0.921425,0.171642,0.092369,0.086194,0.253544,0.154748,0.046860,0.116894,0.199596,0.119217,0.000000,0.119217,0.119217
dbn_plus_pi_ssd,random_dropout,5,0.590540,0.060464,0.540907,0.642244,0.451044,0.067602,0.394712,0.507069,0.871642,0.061430,0.820896,0.923881,0.862595,0.074858,0.791918,0.923483,0.128358,0.061430,0.065671,0.180597,0.150303,0.046105,0.114116,0.197172,0.119217,0.000000,0.119217,0.119217
pointwise_threshold_baseline,block_missingness,5,0.045083,0.027301,0.021009,0.070244,0.038260,0.029462,0.012615,0.064987,0.066667,0.041662,0.030769,0.102564,0.456647,0.027007,0.437665,0.484428,2.784616,0.149159,2.651923,2.923077,0.070415,0.029468,0.044885,0.096774,0.034698,0.000000,0.034698,0.034698
temporal_residual_baseline,block_missingness,5,0.031513,0.032786,0.006417,0.060148,0.021373,0.023087,0.004688,0.042582,0.061538,0.057564,0.015385,0.107692,0.433780,0.041000,0.398717,0.475516,2.815385,0.172692,2.648077,2.953846,0.091982,0.029576,0.067788,0.115945,0.034698,0.000000,0.034698,0.034698
dbn_lite,block_missingness,5,0.032505,0.054251,0.000000,0.088319,0.154167,0.298026,0.000000,0.454167,0.020513,0.029902,0.000000,0.049359,0.464157,0.025229,0.447274,0.484139,2.923077,0.097301,2.821154,3.000000,0.009401,0.016989,0.000184,0.026544,0.034698,0.000000,0.034698,0.034698
pi_ssd_only,block_missingness,5,0.014286,0.028572,0.000000,0.042857,0.013333,0.026667,0.000000,0.040000,0.015385,0.030769,0.000000,0.046154,0.420726,0.018591,0.407175,0.436980,2.953846,0.092308,2.861538,3.000000,0.024885,0.031628,0.000922,0.056129,0.034698,0.000000,0.034698,0.034698
dbn_plus_pi_ssd,block_missingness,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.405407,0.031047,0.383340,0.432863,3.000000,0.000000,3.000000,3.000000,0.012903,0.024895,0.000000,0.037604,0.034698,0.000000,0.034698,0.034698
pointwise_threshold_baseline,frozen_sensor,5,0.053587,0.016288,0.042361,0.069363,0.045383,0.024512,0.030646,0.069356,0.076923,0.016217,0.061538,0.092308,0.471090,0.036661,0.432329,0.495413,2.707693,0.089707,2.615385,2.769231,0.070415,0.029548,0.044700,0.096221,0.034698,0.000000,0.034698,0.034698
