repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,mar,0.300000,18.868502,17.210171,16.822041,364.046814,0.029464,0.870536,19.033916,16.975060,0.296263,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,18.862091,17.204481,16.815857,364.196655,0.030357,0.869643,19.027605,16.968952,0.296263,0.300000,0.012087
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,18.863943,17.206127,16.819067,366.151550,0.029464,0.870536,19.029430,16.972101,0.296263,0.300000,0.004474
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,15.825155,14.424141,14.123201,694.355591,0.035714,0.864286,15.988101,14.281877,0.296263,0.300000,0.004568
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,13.171549,12.031398,11.095211,31.268526,0.080357,0.819643,13.264923,11.176883,0.296263,0.300000,0.004517
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,15.965515,14.595392,14.516078,11332.462891,0.008929,0.891071,16.103655,14.685111,0.296263,0.300000,0.192758
7,gp_only,base_gp_only,mar,0.500000,19.099857,17.417543,16.992666,309.172089,0.030357,0.869643,19.161945,17.150309,0.485765,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,19.102406,17.419830,16.989130,301.803314,0.030357,0.869643,19.164513,17.147123,0.485765,0.500000,0.014843
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,19.097479,17.415407,16.988621,307.072052,0.030357,0.869643,19.159552,17.146849,0.485765,0.500000,0.007718
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,15.473072,14.133378,13.780268,462.384094,0.039286,0.860714,15.514839,13.899085,0.485765,0.500000,0.009191
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,10.910083,9.799585,8.945938,26.969032,0.108929,0.791071,10.884283,8.975597,0.485765,0.500000,0.004940
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,15.510059,14.167860,13.120397,54.358101,0.084821,0.815179,15.519626,13.209410,0.485765,0.500000,0.051798
7,gp_only,base_gp_only,mar,0.700000,19.349745,17.642454,17.168953,253.984177,0.037500,0.862500,19.189867,17.002062,0.698399,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,19.350885,17.643497,17.161396,245.337830,0.037500,0.862500,19.191053,16.995081,0.698399,0.700000,0.032549
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,19.351982,17.644501,17.168697,252.549133,0.037500,0.862500,19.192196,17.002550,0.698399,0.700000,0.008257
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,14.535956,13.194214,12.797327,233.083069,0.050893,0.849107,14.416934,12.664534,0.698399,0.700000,0.028090
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,10.975195,9.835334,8.774787,17.766577,0.108036,0.791964,10.641525,8.547696,0.698399,0.700000,0.006417
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,15.959104,14.590315,14.482820,5337.030762,0.009821,0.890179,15.765635,14.320784,0.698399,0.700000,0.534476
7,gp_only,base_gp_only,state_dependent_mnar,0.300000,18.881470,17.221676,16.829840,357.299988,0.029464,0.870536,18.873335,16.864836,0.293594,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,18.879641,17.220055,16.828806,360.249237,0.030357,0.869643,18.871624,16.865290,0.293594,0.300000,0.013367
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,18.879686,17.220097,16.830294,361.400146,0.029464,0.870536,18.871668,16.865294,0.293594,0.300000,0.005219
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,15.556975,14.186660,13.827990,428.339996,0.049107,0.850893,15.548477,13.850558,0.293594,0.300000,0.008082
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,12.989815,11.855343,11.027767,38.611183,0.073214,0.826786,13.130717,11.167994,0.293594,0.300000,0.002874
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,15.108164,13.783506,12.400229,40.685623,0.150000,0.750000,15.177160,12.351558,0.293594,0.300000,0.123256
7,gp_only,base_gp_only,state_dependent_mnar,0.500000,19.096939,17.414921,16.990335,309.520966,0.030357,0.869643,19.163012,17.004694,0.499110,0.499886,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,19.100655,17.418261,16.990995,306.113922,0.030357,0.869643,19.166388,17.005392,0.499110,0.499886,0.013755
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,19.099371,17.417107,16.978670,303.455688,0.030357,0.869643,19.165220,16.997936,0.499110,0.499886,0.018183
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,14.050200,12.803441,12.430285,274.340820,0.040179,0.859821,14.199640,12.541403,0.499110,0.499886,0.005229
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,11.987206,10.885305,9.995761,29.283792,0.109821,0.790179,12.210876,10.150703,0.499110,0.499886,0.003455
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,16.378920,14.986975,14.885036,5684.731934,0.008929,0.891071,16.507477,14.973537,0.499110,0.499886,0.595686
7,gp_only,base_gp_only,state_dependent_mnar,0.700000,19.308672,17.604866,17.141510,263.734161,0.037500,0.862500,19.399385,17.337759,0.644128,0.669797,0.000000
