repeat_seed,variant_name,coverage,target_coverage_error,interval_width,stable_coverage,shift_coverage,stable_interval_width,shift_interval_width,crps,log_score,recovery_speed_hours,final_adaptive_epsilon,mean_graph_quantile
7,no_conformal,0.004464,0.895536,0.356756,0.000000,0.012107,0.349513,0.369154,15.051388,18707.164062,,,
7,split_conformal,0.158929,0.741071,13.411930,0.089109,0.278450,13.411931,13.411931,12.364477,42.565937,105.000000,,
7,adaptive_conformal,0.209821,0.690179,23.463566,0.110325,0.380145,23.687544,23.080139,12.927882,63.398743,102.000000,0.034000,0.000000
7,relational_adaptive,0.224107,0.675893,24.517805,0.123055,0.397094,24.981689,23.723696,14.898265,71.613571,102.000000,0.069472,0.000000
7,graph_corel,0.200893,0.699107,22.226248,0.103253,0.368039,22.669794,21.466953,13.115345,53.160992,102.000000,0.082000,17.732204
7,full_model,1.000000,0.100000,115.136559,1.000000,1.000000,115.901672,113.826744,16.188263,7868.893555,,0.500000,0.000000
11,no_conformal,0.038393,0.861607,3.240436,0.008487,0.089588,3.222165,3.271712,14.624620,147.643478,,,
11,split_conformal,1.000000,0.100000,303.926422,1.000000,1.000000,303.926453,303.926453,15.654853,20072.064453,,,
11,adaptive_conformal,0.182143,0.717857,18.029053,0.096181,0.329298,18.125515,17.863924,13.509937,51.213806,105.000000,0.028000,0.000000
11,relational_adaptive,0.871429,0.028571,44.382236,0.847242,0.912833,45.989784,41.630341,14.455401,214.309647,9.000000,0.109586,0.000000
11,graph_corel,0.179464,0.720536,20.325312,0.093352,0.326877,21.054632,19.076811,12.449226,12.109902,102.000000,0.026000,16.009631
11,full_model,0.191071,0.708929,19.538465,0.097595,0.351090,19.684923,19.287752,14.108650,55.798321,102.000000,0.054695,0.000000
19,no_conformal,0.059821,0.840179,4.639556,0.019802,0.128329,4.643765,4.632349,13.927680,69.104286,,,
19,split_conformal,0.097321,0.802679,7.204994,0.041018,0.193705,7.204994,7.204994,12.005723,13.981972,,,
19,adaptive_conformal,1.000000,0.100000,198.406357,1.000000,1.000000,199.849609,195.935745,14.761194,13522.405273,,0.500000,0.000000
19,relational_adaptive,0.178571,0.721429,17.748455,0.091938,0.326877,17.855549,17.565126,13.654198,44.741791,105.000000,0.054475,0.000000
19,graph_corel,0.262500,0.637500,27.283691,0.161245,0.435835,28.005791,26.047554,15.159051,74.491005,102.000000,0.106000,21.870573
19,full_model,0.239286,0.660714,25.906561,0.138614,0.411622,26.582479,24.749487,11.811138,67.646606,102.000000,0.069664,0.000000
23,no_conformal,0.054464,0.845536,4.983648,0.018388,0.116223,5.097654,4.788485,12.846478,45.242050,,,
23,split_conformal,0.169643,0.730357,14.776230,0.094767,0.297821,14.776232,14.776233,13.531326,51.720879,105.000000,,
23,adaptive_conformal,1.000000,0.100000,206.637283,1.000000,1.000000,208.155548,204.038208,15.665008,20104.921875,,0.500000,0.000000
23,relational_adaptive,0.208929,0.691071,22.894295,0.107496,0.382567,23.322493,22.161278,14.027553,57.438927,102.000000,0.064576,0.000000
23,graph_corel,0.167857,0.732143,15.409286,0.087694,0.305085,15.455638,15.329941,11.626440,42.476379,105.000000,0.074000,12.256160
23,full_model,0.293750,0.606250,28.322952,0.198020,0.457627,29.173660,26.866657,14.124181,61.530704,96.000000,0.064781,0.000000
29,no_conformal,0.172321,0.727679,14.659337,0.096181,0.302663,14.712993,14.567478,13.003230,11.407565,105.000000,,
29,split_conformal,0.161607,0.738393,13.665066,0.090523,0.283293,13.665066,13.665065,12.309597,41.127716,105.000000,,
29,adaptive_conformal,0.200893,0.699107,20.986200,0.107496,0.360775,21.126762,20.745579,14.401935,62.231876,102.000000,0.032000,0.000000
29,relational_adaptive,0.413393,0.486607,32.103249,0.340877,0.537530,33.146133,30.317972,14.286450,74.719307,96.000000,0.098830,0.000000
29,graph_corel,0.177679,0.722321,17.372541,0.090523,0.326877,17.448320,17.242821,13.333988,49.281334,105.000000,0.082000,13.797561
29,full_model,1.000000,0.100000,191.863037,1.000000,1.000000,192.952881,189.997299,14.574674,17397.033203,,0.500000,0.000000
