repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,gp_only,mar_0.30,1.709710,,
7,predictive_missingness,homogeneous_missingness,mar_0.30,3.167193,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.198207,,
7,predictive_missingness,joint_variational_missingness,mar_0.30,3.739401,,
7,predictive_missingness,joint_generative_missingness,mar_0.30,6.398212,,
7,predictive_missingness,full_joint_jvi_training,mar_0.30,9.796711,,
7,predictive_missingness,gp_only,mar_0.50,0.833531,,
7,predictive_missingness,homogeneous_missingness,mar_0.50,2.782932,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,2.796234,,
7,predictive_missingness,joint_variational_missingness,mar_0.50,3.216496,,
7,predictive_missingness,joint_generative_missingness,mar_0.50,5.885786,,
7,predictive_missingness,full_joint_jvi_training,mar_0.50,9.881919,,
7,predictive_missingness,gp_only,mar_0.70,0.466170,,
7,predictive_missingness,homogeneous_missingness,mar_0.70,2.138796,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,2.149424,,
7,predictive_missingness,joint_variational_missingness,mar_0.70,2.627537,,
7,predictive_missingness,joint_generative_missingness,mar_0.70,5.283867,,
7,predictive_missingness,full_joint_jvi_training,mar_0.70,10.009991,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.107552,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,3.268641,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,3.343800,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,3.795527,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,6.242294,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,9.829906,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.822109,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,2.817380,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.792509,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.194207,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,5.772551,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,9.852183,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.550150,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,2.286092,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,2.325550,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,2.738406,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,5.392525,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,9.980701,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.174298,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,3.289197,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,3.380128,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,3.748263,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,6.416739,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,9.914384,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.861047,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,2.704325,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,2.778817,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,3.245736,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,5.810192,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,9.722520,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.517571,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.300415,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.314543,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,2.707392,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,5.369474,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,9.855013,,
7,fault_diagnosis,pointwise_threshold_baseline,random_dropout,2.247580,0.059336,
7,fault_diagnosis,temporal_residual_baseline,random_dropout,2.283789,0.157860,
7,fault_diagnosis,dbn_lite,random_dropout,42.301053,0.748577,
7,fault_diagnosis,pi_ssd_only,random_dropout,38.999932,0.577040,
7,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,93.023422,0.760984,
7,fault_diagnosis,pointwise_threshold_baseline,block_missingness,2.247580,0.059809,
7,fault_diagnosis,temporal_residual_baseline,block_missingness,2.283789,0.148784,
7,fault_diagnosis,dbn_lite,block_missingness,42.301053,0.735295,
7,fault_diagnosis,pi_ssd_only,block_missingness,38.999932,0.573319,
7,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,93.023422,0.766252,
7,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,2.247580,0.060559,
7,fault_diagnosis,temporal_residual_baseline,frozen_sensor,2.283789,0.171259,
7,fault_diagnosis,dbn_lite,frozen_sensor,42.301053,0.754509,
7,fault_diagnosis,pi_ssd_only,frozen_sensor,38.999932,0.534457,
7,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,93.023422,0.794270,
7,fault_diagnosis,pointwise_threshold_baseline,drift,2.247580,0.059625,
7,fault_diagnosis,temporal_residual_baseline,drift,2.283789,0.170863,
7,fault_diagnosis,dbn_lite,drift,42.301053,0.735571,
7,fault_diagnosis,pi_ssd_only,drift,38.999932,0.573906,
7,fault_diagnosis,dbn_plus_pi_ssd,drift,93.023422,0.833270,
7,fault_diagnosis,pointwise_threshold_baseline,spike_burst,2.247580,0.059958,
7,fault_diagnosis,temporal_residual_baseline,spike_burst,2.283789,0.164623,
7,fault_diagnosis,dbn_lite,spike_burst,42.301053,0.712274,
7,fault_diagnosis,pi_ssd_only,spike_burst,38.999932,0.581983,
7,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,93.023422,0.834597,
7,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,2.247580,0.058898,
7,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,2.283789,0.170425,
7,fault_diagnosis,dbn_lite,extreme_event_confound,42.301053,0.750712,
7,fault_diagnosis,pi_ssd_only,extreme_event_confound,38.999932,0.577947,
7,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,93.023422,0.811970,
7,reliability_shift,no_conformal,chronological_shift,10.045191,0.214312,
7,reliability_shift,split_conformal,chronological_shift,10.319974,0.013647,
