variant_name,holdout_region,benchmark_key,benchmark_label,preset_name,source_summary_path,aggregation_mode,ci_level,n_seeds,seed_list,commit_hash,generated_at,station_count_mean,station_count_std,station_count_ci_low,station_count_ci_high,station_count_best_single_seed,evaluation_rows_mean,evaluation_rows_std,evaluation_rows_ci_low,evaluation_rows_ci_high,evaluation_rows_best_single_seed,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,rmse_best_single_seed,mae_mean,mae_std,mae_ci_low,mae_ci_high,mae_best_single_seed,crps_mean,crps_std,crps_ci_low,crps_ci_high,crps_best_single_seed,coverage_mean,coverage_std,coverage_ci_low,coverage_ci_high,coverage_best_single_seed,interval_width_mean,interval_width_std,interval_width_ci_low,interval_width_ci_high,interval_width_best_single_seed
base_gp_only,northeast,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:39+00:00,27.000000,0.000000,27.000000,27.000000,27.000000,3551.000000,0.000000,3551.000000,3551.000000,3551.000000,18.445602,0.109261,18.363140,18.530100,18.349882,17.810250,0.113150,17.723726,17.898875,17.711115,16.678898,0.111757,16.593065,16.764732,16.579678,,,,,,,,,,
base_gp_only,northwest,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:39+00:00,23.000000,0.000000,23.000000,23.000000,23.000000,3246.000000,0.000000,3246.000000,3246.000000,3246.000000,13.110215,0.038029,13.079676,13.139007,13.058606,12.725340,0.039181,12.694372,12.755003,12.672166,11.590519,0.041316,11.558588,11.622451,11.537642,,,,,,,,,,
base_gp_only,southeast,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:39+00:00,9.000000,0.000000,9.000000,9.000000,9.000000,837.000000,0.000000,837.000000,837.000000,837.000000,20.829287,0.022646,20.811497,20.845791,20.797386,20.524524,0.022982,20.506469,20.541273,20.492149,19.323300,0.026689,19.301066,19.342923,19.286776,,,,,,,,,,
base_gp_only,southwest,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:39+00:00,6.000000,0.000000,6.000000,6.000000,6.000000,558.000000,0.000000,558.000000,558.000000,558.000000,15.232629,0.108737,15.158638,15.325482,15.134250,14.979558,0.110563,14.908667,15.073968,14.879517,13.752205,0.115316,13.679565,13.850417,13.654060,,,,,,,,,,
full_model,northeast,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:39+00:00,27.000000,0.000000,27.000000,27.000000,27.000000,3551.000000,0.000000,3551.000000,3551.000000,3551.000000,12.621624,1.734360,11.368670,13.954663,10.927757,12.091066,1.759504,10.869721,13.457732,10.461510,11.162906,1.850494,9.897629,12.714299,9.644784,0.101831,0.073434,0.049902,0.167559,0.224444,15.101273,5.164469,10.956725,18.912310,8.669808
full_model,northwest,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:39+00:00,23.000000,0.000000,23.000000,23.000000,23.000000,3246.000000,0.000000,3246.000000,3246.000000,3246.000000,7.492514,1.219299,6.772752,8.601869,6.492033,7.090047,1.273082,6.255265,8.265072,5.899783,6.167524,1.310589,5.333570,7.289754,4.890224,0.398090,0.158104,0.279113,0.525447,0.625077,13.098420,1.544389,11.897801,14.277924,11.133174
full_model,southeast,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:39+00:00,9.000000,0.000000,9.000000,9.000000,9.000000,837.000000,0.000000,837.000000,837.000000,837.000000,10.157279,1.561816,9.125337,11.494796,8.481488,9.893014,1.499077,8.922562,11.159596,8.325810,8.902055,1.607682,7.892417,10.323739,7.614499,0.093429,0.173338,0.003345,0.250657,0.401434,13.792942,4.606405,10.357933,17.725930,8.343225
full_model,southwest,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00,6.000000,0.000000,6.000000,6.000000,6.000000,558.000000,0.000000,558.000000,558.000000,558.000000,6.192131,1.228319,5.109001,7.116654,4.207551,5.749270,1.304877,4.630539,6.648179,3.693241,4.861913,1.281867,3.864002,5.846544,3.066924,0.706810,0.157230,0.589247,0.824821,0.869176,12.962359,2.222131,11.074660,14.395407,9.239961
gp_plus_joint_generative_jvi_training,northeast,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00,27.000000,0.000000,27.000000,27.000000,27.000000,3551.000000,0.000000,3551.000000,3551.000000,3551.000000,13.683565,3.678311,10.675679,16.325718,7.998939,13.128593,3.645941,10.152842,15.756996,7.555207,12.527242,3.743708,9.476200,15.216818,6.749028,,,,,,,,,,
gp_plus_joint_generative_jvi_training,northwest,large_joint,Joint Korea Large,large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,0.95,5,"7,11,19,23,29",1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00,23.000000,0.000000,23.000000,23.000000,23.000000,3246.000000,0.000000,3246.000000,3246.000000,3246.000000,8.574699,2.162981,6.897272,10.252126,6.031179,8.162232,2.331119,6.369876,9.954588,5.241714,7.494595,2.484515,5.566818,9.422371,4.727612,,,,,,,,,,
