mechanism,missing_intensity,benchmark_key,benchmark_label,source_summary_path,aggregation_mode,metric,baseline_variant,variant_name,paired_sample_count,seed_list,effect_direction,mean_delta,ci_low,ci_high,p_value,significant,alpha,commit_hash,generated_at
mar,0.300000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,homogeneous_missingness,5,"7,11,19,23,29",improvement,-0.152559,-0.331843,0.064393,0.375000,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
mar,0.300000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,sensor_conditional_plugin_missingness,5,"7,11,19,23,29",improvement,0.003463,-0.092727,0.108522,1.000000,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
mar,0.300000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,joint_variational_missingness,5,"7,11,19,23,29",improvement,-5.841290,-6.780234,-4.838619,0.062500,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
mar,0.300000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,joint_generative_missingness,5,"7,11,19,23,29",improvement,-4.782175,-5.743271,-3.821080,0.062500,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
mar,0.300000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,full_joint_jvi_training,5,"7,11,19,23,29",improvement,-6.619451,-9.720203,-3.518698,0.062500,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
mar,0.500000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,homogeneous_missingness,5,"7,11,19,23,29",improvement,-0.034938,-0.146102,0.063404,1.000000,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
mar,0.500000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,sensor_conditional_plugin_missingness,5,"7,11,19,23,29",improvement,0.091079,0.058828,0.121840,0.062500,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
mar,0.500000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,joint_variational_missingness,5,"7,11,19,23,29",improvement,-6.408905,-7.509554,-5.308256,0.062500,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
mar,0.500000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,joint_generative_missingness,5,"7,11,19,23,29",improvement,-5.678096,-6.631449,-4.902230,0.062500,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
mar,0.500000,large_joint,Joint Korea Large,C:\Programming Prctice\outputs\benchmark_joint_q1_large\summary.json,multi_seed_mean_with_percentile_bootstrap_ci,crps,gp_only,full_joint_jvi_training,5,"7,11,19,23,29",improvement,-8.054801,-10.116721,-6.165783,0.062500,False,0.05,1a2a07695c53adf3fbb798818d9935e58e70517c,2026-03-17T11:28:40+00:00
